Actual,Predicted
299.5036857389742,299.49774
289.5154988930239,289.52942
300.51264717864973,300.51373
297.544252559409,297.54544
292.788319103169,292.78497
283.40713056379883,283.4064
286.32066529650734,286.3398
294.240135833223,294.25037
295.4931532331403,295.4861
295.59806569128074,295.6034
256.98136038938566,256.96603
283.92204591206104,283.9151
287.50225201698873,287.49622
284.9089766590995,284.90292
289.9280541257773,289.91925
254.89395063906278,254.90381
280.9320431766609,280.94632
283.9859612257467,283.97095
289.9891730139962,289.9884
295.64033876378755,295.6406
290.6469695069273,290.6447
286.6227736899841,286.63116
316.1965464077959,316.18903
274.8912384306339,274.87848
285.4905423622187,285.47546
296.0819254853525,296.07507
242.91732722739278,242.92294
271.0734412674185,271.07416
292.3870268013202,292.39053
293.8611906374357,293.8478
301.97792972542334,301.96674
299.84700129030506,299.84058
269.2294555037678,269.22244
282.4746192269586,282.46967
301.78479571095266,301.78412
302.4820907030109,302.48224
290.5378107314839,290.5263
324.0008186413714,323.99918
307.8664721492557,307.84964
299.5626422367806,299.56763
269.23398494311715,269.23224
265.2943780224835,265.3069
295.8576949867191,295.85825
314.116088053963,314.10593
299.5794398207918,299.58148
309.8063830778628,309.8083
291.96096551402195,291.9552
301.51610520103515,301.52283
325.9758781787904,325.97583
287.03082883654906,287.02228
289.0350023594359,289.03955
312.0599918732054,312.0645
310.99370933585396,310.98688
283.92940523669125,283.9164
281.1124602223732,281.09772
315.14997162181675,315.14136
305.62292695312834,305.6264
284.78665654297896,284.78323
313.34808160436506,313.34726
303.2229503385275,303.20978
333.15941662211577,333.15808
305.47051536482087,305.45676
309.8737342923461,309.86816
270.04306181834727,270.04022
295.70369783584823,295.69812
305.9532780305804,305.95996
313.83534260390286,313.83374
307.2701673793547,307.28302
271.85591003041594,271.8494
285.53032576262393,285.5299
283.6198886045985,283.63776
272.82247433040413,272.81268
287.64414662451816,287.65988
294.0807347100447,294.06357
270.8830273780083,270.88336
294.2586645810785,294.25006
308.38475382409814,308.37555
307.80266685912943,307.7937
282.93198992106284,282.92218
310.35542379656357,310.35342
318.6115043671608,318.6042
287.29625536447395,287.30722
300.9621191605139,300.95157
295.3599183438908,295.3587
275.9089233116529,275.90738
297.3430535559064,297.34372
307.76960270127773,307.752
284.3547634342094,284.35303
315.2232331736175,315.23462
326.92611156729487,326.9389
301.8576521486341,301.85815
287.111191995707,287.1247
285.88658278192344,285.8833
282.98983208033746,282.98834
286.4015185305737,286.39783
284.519630522167,284.51068
332.13439635950897,332.13034
292.87239667616956,292.87454
328.32017322994153,328.3148
298.1639457517948,298.16187
287.7031612267807,287.71066
287.1627712140359,287.1563
262.327397175793,262.33197
283.2579297135074,283.2472
282.95306358138606,282.96344
298.22276464786023,298.2129
301.96062468612786,301.96722
275.69819271106354,275.68118
293.79057758458487,293.80225
258.2325207444692,258.22614
289.20613352553806,289.2085
266.7502211746654,266.75467
290.86330688999124,290.86533
309.3042123435797,309.3192
302.4124114252336,302.40024
304.427531942471,304.4092
285.27844413444745,285.29895
302.90302368608917,302.9048
300.6972278830518,300.69043
341.55890776267614,341.55508
281.85377981616887,281.84113
316.19290568645914,316.18155
280.373579952115,280.37335
256.1105870175274,256.1045
295.7573376927448,295.7633
291.9230100571096,291.9178
298.23883446800414,298.22644
303.42618592922446,303.42175
279.09200553698275,279.0688
292.7334684825751,292.74512
290.096535517802,290.0907
292.3893701649203,292.38538
249.0319024920993,249.03287
266.75264203627137,266.74408
272.94918220679205,272.93573
305.41136890760714,305.40204
302.805004188672,302.79526
307.32584935744916,307.31827
293.70880309145144,293.71384
293.65960814246733,293.65704
303.15770946932855,303.14465
292.7212493061936,292.72684
308.093864666869,308.08456
312.40505908924166,312.39032
313.29162925488487,313.297
304.78808244277525,304.79327
311.0278654489652,311.01614
280.999520538205,281.00616
274.7557870763555,274.75702
302.6428931959959,302.63876
292.76250014287695,292.76263
303.73800398163706,303.732
290.5099460910557,290.51196
313.2866066617436,313.29083
293.0818825858939,293.077
286.7530382998103,286.7484
303.6488574451131,303.64322
298.43053710886693,298.43237
308.5919233632238,308.58835
290.19608415978445,290.1888
302.147925218193,302.134
279.45594916328946,279.443
276.61602275707446,276.6222
279.39520062349055,279.3867
271.9863144600963,271.99255
270.6390285270747,270.64282
306.546217538238,306.5288
316.9354135620769,316.94965
317.56401280918084,317.56207
296.63231635705637,296.62653
298.53696889419274,298.54144
301.02541895970785,301.00882
326.3514647953485,326.3418
300.06780802675746,300.06232
316.7347491383029,316.73163
279.5674519683743,279.5757
292.9405513468994,292.91968
291.4001107215989,291.4015
294.8673772549732,294.8582
314.43768621750974,314.43658
277.18730346602234,277.1879
306.6416381685909,306.6255
290.62243079435194,290.61078
297.31217256167196,297.29803
310.11342333378497,310.10635
314.82315809557275,314.82193
276.2330568647886,276.23926
292.4530884347065,292.46063
297.0739028103361,297.06598
328.7702802861576,328.7731
271.02712385549785,271.02466
284.67003068127417,284.6727
292.19376077579653,292.18652
299.7343721188984,299.73096
302.4562969875834,302.4605
279.7146773658526,279.70996
307.9997528434884,307.985
273.47047733498584,273.4791
260.0664409176829,260.06525
301.0225779019314,301.01184
290.3952323073841,290.40576
292.5224098879696,292.5333
311.8904059345004,311.88278
287.8482822956597,287.83862
324.8361829793025,324.83173
288.2729449937124,288.2718
277.0831453595001,277.07492
300.2986699573055,300.29718
283.66360339319783,283.6775
279.4263784403019,279.42303
305.98410651114085,305.97614
287.49699269532925,287.48456
303.44452520106654,303.43707
309.5130581865431,309.50336
302.1782915088246,302.1687
297.1570902773255,297.16772
283.4767422181933,283.47412
283.5720190743623,283.56882
292.4306741204454,292.42407
305.499555058777,305.5
281.9839237193614,281.99768
298.4628054162669,298.4571
316.12224704878514,316.11548
266.37211907935165,266.36905
280.4116583080695,280.4198
272.1860075722396,272.18634
265.6987536280696,265.69043
295.88399177102764,295.87784
268.2432248011427,268.25143
296.43613583583874,296.4361
281.6397662669828,281.64215
287.62963550882944,287.62857
301.857624664891,301.85858
321.17669015657555,321.16656
310.12086636788996,310.1134
279.45859301817217,279.46634
288.120914841775,288.13483
300.89074855715717,300.8785
296.189033628588,296.20355
286.1439399607944,286.1543
306.6843427771428,306.6687
303.880429598123,303.8788
290.2684786610201,290.26657
309.6757257653869,309.6626
288.96563712316595,288.95276
327.0122015227634,326.99268
295.0211142694503,295.01062
301.1264298058899,301.143
295.1945087125144,295.19257
286.48990727310064,286.4824
310.79781089789435,310.81058
285.1220189574385,285.1085
293.3516408052338,293.34128
292.05378684237627,292.03506
280.2431566230061,280.2342
286.3792737176104,286.37198
298.1814176730664,298.1633
274.95322222541233,274.9582
310.25113758646893,310.2434
266.0983047317497,266.08713
296.9109653954481,296.9062
274.0176414409084,274.02277
314.40417296590726,314.39185
312.6182717390447,312.6168
299.94611837782764,299.95544
290.33703549949394,290.3339
299.4919595126339,299.48056
306.36971262473315,306.38544
287.2252517819203,287.22815
303.01804956359035,303.00177
306.56526501085665,306.5573
285.364119321217,285.36255
291.10575951786535,291.11255
289.98943967482313,289.98978
289.6924506566017,289.69623
298.8964558845234,298.8791
269.1813010224037,269.1885
269.40751252573466,269.40527
283.0760144928651,283.07462
294.3670339189475,294.35486
319.4155009765198,319.41348
302.26510236955374,302.25507
283.7634959456187,283.75266
310.11906143064175,310.12442
313.62781753283036,313.61798
300.5063692466127,300.50403
309.15141964958923,309.1493
274.92873277813806,274.9323
278.2356114903537,278.22488
260.51393855458923,260.51657
318.7669445445894,318.76874
283.39788993776324,283.4001
315.3187019246112,315.32556
279.5088589189074,279.51282
299.34875331719377,299.34564
302.17081639000065,302.17
307.6644220102549,307.67227
289.3796487806591,289.36194
306.04624341585776,306.0404
306.8224611032915,306.8322
276.4345499029674,276.42514
276.1939809876949,276.19556
320.6021971308185,320.5979
303.66179297042635,303.66113
283.56982465312086,283.56366
285.7113456551997,285.7132
313.27036701378694,313.2694
304.3951728546928,304.39648
284.04355642523444,284.03455
323.9096675774662,323.8947
307.87217152236684,307.85693
280.08044358143496,280.0802
272.797519126454,272.7989
262.73615700501347,262.73615
296.3688767979405,296.3703
294.45391280195014,294.43933
289.6965243281444,289.69724
289.5302583435546,289.52432
305.2903403896941,305.2786
280.2317619843306,280.2246
296.44516050474425,296.42108
289.4809448971046,289.4742
317.06324271899757,317.0774
268.64404610609085,268.6421
298.2086939591317,298.2088
296.5341560313369,296.53296
285.88521614933995,285.88782
276.6642257478697,276.65613
287.2197534725049,287.2234
282.8135174914321,282.81198
295.487132007195,295.486
307.13598004690647,307.12473
303.2195342014645,303.21814
303.2555058405124,303.25766
300.41197822916945,300.40656
291.99756707151903,291.99103
279.12403519916893,279.1126
297.5516268550913,297.54492
304.64995436426807,304.64087
306.11734660467164,306.12167
276.3261622998817,276.3279
300.31124876157884,300.30838
298.43380577712,298.4282
284.75466295251783,284.75677
305.6662532359678,305.6814
313.27582465600057,313.2735
292.71476518880684,292.719
283.7225134249698,283.73053
286.45052893626035,286.45117
277.7333306493247,277.7406
301.73826673848566,301.7326
298.4864349522873,298.4746
300.97871105537496,300.97156
291.64440476401546,291.63672
313.9083097426433,313.90143
274.83128706979545,274.8322
277.2877413427886,277.2798
302.8436892136781,302.83545
298.8185592666554,298.80917
303.14808040059347,303.1501
315.04695223488517,315.05646
298.1839053612521,298.18542
291.95713681191637,291.94318
311.7902733347956,311.78036
265.42479215697256,265.4232
298.10514468119857,298.1126
283.51111914302624,283.50513
304.3242119939304,304.31744
291.1657694518259,291.15552
293.9137438375745,293.91763
300.0746848296042,300.08136
315.65953499418873,315.64792
286.60444193366527,286.59613
329.61486398166153,329.61975
278.42270494483563,278.42682
323.51156320827056,323.50305
305.43181844286033,305.41528
288.64169205864107,288.6301
263.4301669821777,263.42307
306.1877826949998,306.17908
319.8283461800969,319.8324
294.820981391252,294.8108
273.3658779580004,273.35983
272.74711901622624,272.7453
328.17935255209903,328.16693
306.18940125742455,306.16922
323.8316620812876,323.81482
287.9655697150808,287.97064
299.6085232513133,299.61584
292.0365154793029,292.04053
298.4805894546167,298.4792
318.02496851894756,318.01932
286.5982712846626,286.59204
271.4886651882403,271.49255
294.8577911569912,294.85828
282.2429917014575,282.2339
289.36004073401506,289.35382
288.90236026831667,288.90814
290.36154565550487,290.35587
313.76571849706187,313.76202
269.5022872866208,269.50793
287.2609497705277,287.2536
275.9601361958088,275.94904
295.92477941422226,295.91074
288.5322642917036,288.51993
271.3493285607031,271.34277
316.6241467718571,316.6216
309.04039325858776,309.03223
298.3165238521199,298.31683
304.03549515592726,304.02374
292.64662621405773,292.6493
296.1840010571377,296.17853
290.02082875585467,290.00745
294.0223736888036,294.02887
293.3913744272809,293.39148
320.5610015866151,320.54724
285.1340127767934,285.1422
318.1547399932736,318.1475
305.54485787611856,305.55063
325.476294832359,325.485
299.06651787606717,299.0758
279.4167126526766,279.422
313.69995123749254,313.6953
312.07835148307987,312.07178
300.71262875075706,300.70602
295.40132399231,295.40662
272.89351911020105,272.89874
280.619609794359,280.6247
293.9001025833149,293.8905
281.4062760298235,281.3927
291.85042666642613,291.84912
317.0232042502365,317.03497
324.2711907933646,324.28033
315.1864626363882,315.18402
286.84376783530223,286.84277
306.54747466423964,306.5521
307.1111323211189,307.10898
309.58796624439185,309.58893
303.86322825025786,303.85446
273.43387140205704,273.43353
307.8590114063077,307.85385
295.313458408381,295.31427
331.35437243248526,331.35864
293.8695579653015,293.86978
284.4812477583277,284.4671
293.2072190019302,293.20676
291.1718386057924,291.16553
305.02591327548515,305.0265
315.4990135285752,315.49878
298.00906673357906,298.00403
276.61917667972176,276.61835
275.97603961478563,275.96133
317.6273631869776,317.61523
293.6220934818551,293.6161
311.52521689802734,311.5349
287.92687500163476,287.93732
298.0582566750864,298.05463
321.736743270051,321.7251
309.62490916113285,309.6238
286.7645992585225,286.7672
288.56103913296107,288.55252
296.3541915315587,296.34616
311.60668305525735,311.5947
292.05517410145467,292.05475
311.1130886674919,311.10156
295.3485722531729,295.338
289.5601119540508,289.5622
345.570839224259,345.56973
291.3644986364056,291.36987
320.61284077393657,320.61008
279.5119972653072,279.51666
270.88519236733936,270.88638
296.86626381000457,296.87408
286.38732891642155,286.38144
260.2024727273348,260.19858
290.8969252834645,290.89114
332.9697463138466,332.9662
283.8119009515664,283.8144
298.35896756761247,298.36285
313.6651211262865,313.66428
274.01871920234044,274.00568
304.31559661366424,304.31564
266.2099033485946,266.22177
286.56972886513444,286.5666
277.6422441300494,277.64313
265.38646996125277,265.38452
315.82503665410684,315.81903
294.06311652687606,294.06964
279.9792188170609,279.97095
288.0904097388793,288.08832
307.1695795935106,307.1774
310.8691503364557,310.8629
266.8735763266718,266.8774
321.85077462389546,321.8512
288.91893115220597,288.91885
290.63770762922394,290.63904
302.470737462196,302.45343
298.905085988995,298.90338
300.3211455043828,300.31573
289.141101103913,289.14606
277.83811829716296,277.84534
316.818629668592,316.81403
281.2147336921574,281.23068
285.1905911896986,285.18463
330.62828136176836,330.61227
274.6179587448087,274.61917
287.8005070484985,287.78418
295.445513246711,295.44608
295.8627260125954,295.8537
294.1752275707372,294.17715
316.1458906849723,316.14566
284.3095058597897,284.31348
294.38814224745187,294.37482
290.7133449869645,290.70123
285.70832943189276,285.71613
278.28827533954956,278.2917
285.290655516923,285.29022
288.70524959497465,288.70523
324.01731070437484,324.0059
315.81519451324334,315.8108
282.50940790852246,282.48978
286.6195132096497,286.61908
286.01724713830833,286.02182
270.222494666586,270.22986
