Actual,Predicted
289.5154988930239,289.51807
300.51264717864973,300.5135
297.544252559409,297.53873
292.788319103169,292.78876
283.40713056379883,283.40692
286.32066529650734,286.3192
294.240135833223,294.24802
295.4931532331403,295.497
295.59806569128074,295.5963
256.98136038938566,256.94727
283.92204591206104,283.91998
287.50225201698873,287.4967
284.9089766590995,284.92743
289.9280541257773,289.9198
254.89395063906278,254.86737
280.9320431766609,280.925
283.9859612257467,283.97995
289.9891730139962,289.98395
295.64033876378755,295.6581
290.6469695069273,290.65952
286.6227736899841,286.6187
316.1965464077959,316.17517
274.8912384306339,274.88965
285.4905423622187,285.5023
296.0819254853525,296.06152
242.91732722739278,242.90508
271.0734412674185,271.0783
292.3870268013202,292.40213
293.8611906374357,293.8435
301.97792972542334,301.96283
299.84700129030506,299.8318
269.2294555037678,269.19598
282.4746192269586,282.47156
301.78479571095266,301.78003
302.4820907030109,302.4552
290.5378107314839,290.54547
324.0008186413714,323.97058
307.8664721492557,307.84558
299.5626422367806,299.55298
269.23398494311715,269.2343
265.2943780224835,265.27835
295.8576949867191,295.84146
314.116088053963,314.08133
299.5794398207918,299.56342
309.8063830778628,309.8141
291.96096551402195,291.9593
301.51610520103515,301.4987
325.9758781787904,325.98666
287.03082883654906,287.00732
289.0350023594359,289.0175
312.0599918732054,312.03622
310.99370933585396,311.00424
283.92940523669125,283.90546
281.1124602223732,281.11792
315.14997162181675,315.16174
305.62292695312834,305.5854
284.78665654297896,284.77823
313.34808160436506,313.33377
303.2229503385275,303.20062
333.15941662211577,333.14917
305.47051536482087,305.44977
309.8737342923461,309.86707
270.04306181834727,270.01996
295.70369783584823,295.6742
305.9532780305804,305.94504
313.83534260390286,313.8258
307.2701673793547,307.24933
271.85591003041594,271.86432
285.53032576262393,285.53445
283.6198886045985,283.59204
272.82247433040413,272.83984
287.64414662451816,287.63007
294.0807347100447,294.06772
270.8830273780083,270.88483
294.2586645810785,294.23816
308.38475382409814,308.3671
307.80266685912943,307.779
282.93198992106284,282.90448
310.35542379656357,310.35864
318.6115043671608,318.605
287.29625536447395,287.26443
300.9621191605139,300.94104
295.3599183438908,295.36002
275.9089233116529,275.9096
297.3430535559064,297.33966
307.76960270127773,307.75763
284.3547634342094,284.36078
315.2232331736175,315.21802
326.92611156729487,326.91302
301.8576521486341,301.82925
287.111191995707,287.1104
285.88658278192344,285.8882
282.98983208033746,282.98746
286.4015185305737,286.39307
284.519630522167,284.48785
332.13439635950897,332.10443
292.87239667616956,292.89008
328.32017322994153,328.32642
298.1639457517948,298.16278
287.7031612267807,287.69632
287.1627712140359,287.15045
262.327397175793,262.32056
283.2579297135074,283.24863
282.95306358138606,282.9535
298.22276464786023,298.23212
301.96062468612786,301.94687
275.69819271106354,275.68237
293.79057758458487,293.76587
258.2325207444692,258.23868
289.20613352553806,289.18445
266.7502211746654,266.75067
290.86330688999124,290.84167
309.3042123435797,309.29675
302.4124114252336,302.39276
304.427531942471,304.4355
285.27844413444745,285.2702
302.90302368608917,302.8917
300.6972278830518,300.68307
341.55890776267614,341.571
281.85377981616887,281.85208
316.19290568645914,316.1879
280.373579952115,280.3532
256.1105870175274,256.09137
295.7573376927448,295.75214
291.9230100571096,291.8951
298.23883446800414,298.20618
303.42618592922446,303.41992
279.09200553698275,279.07742
292.7334684825751,292.71857
290.096535517802,290.09064
292.3893701649203,292.3739
249.0319024920993,249.0517
266.75264203627137,266.73572
272.94918220679205,272.94678
305.41136890760714,305.39215
302.805004188672,302.77975
307.32584935744916,307.31705
293.70880309145144,293.70056
293.65960814246733,293.65152
303.15770946932855,303.15155
292.7212493061936,292.72565
308.093864666869,308.0735
312.40505908924166,312.38763
313.29162925488487,313.25204
304.78808244277525,304.7865
311.0278654489652,311.02808
280.999520538205,280.97974
274.7557870763555,274.76584
302.6428931959959,302.65192
292.76250014287695,292.76086
303.73800398163706,303.7316
290.5099460910557,290.50943
313.2866066617436,313.2848
293.0818825858939,293.09216
286.7530382998103,286.7464
303.6488574451131,303.6308
298.43053710886693,298.4419
308.5919233632238,308.5805
290.19608415978445,290.18277
302.147925218193,302.1279
279.45594916328946,279.46063
276.61602275707446,276.60522
279.39520062349055,279.38885
271.9863144600963,271.94928
270.6390285270747,270.642
306.546217538238,306.55768
316.9354135620769,316.9284
317.56401280918084,317.56287
296.63231635705637,296.62372
298.53696889419274,298.53256
301.02541895970785,301.0194
326.3514647953485,326.3393
300.06780802675746,300.03925
316.7347491383029,316.73846
279.5674519683743,279.58942
292.9405513468994,292.92642
291.4001107215989,291.4145
294.8673772549732,294.83807
314.43768621750974,314.41992
277.18730346602234,277.20413
306.6416381685909,306.61557
290.62243079435194,290.62064
297.31217256167196,297.3024
310.11342333378497,310.11844
314.82315809557275,314.82242
276.2330568647886,276.22937
292.4530884347065,292.4471
297.0739028103361,297.0534
328.7702802861576,328.75397
271.02712385549785,271.02603
284.67003068127417,284.649
292.19376077579653,292.1903
299.7343721188984,299.7323
302.4562969875834,302.43692
279.7146773658526,279.71152
307.9997528434884,308.00555
273.47047733498584,273.45367
260.0664409176829,260.04828
301.0225779019314,301.01733
290.3952323073841,290.39862
292.5224098879696,292.53302
311.8904059345004,311.86957
287.8482822956597,287.84744
324.8361829793025,324.81323
288.2729449937124,288.25095
277.0831453595001,277.09348
300.2986699573055,300.26337
283.66360339319783,283.66318
279.4263784403019,279.41602
305.98410651114085,305.95938
287.49699269532925,287.5008
303.44452520106654,303.43298
309.5130581865431,309.50165
302.1782915088246,302.19205
297.1570902773255,297.1626
283.4767422181933,283.4762
283.5720190743623,283.5464
292.4306741204454,292.41553
305.499555058777,305.50308
281.9839237193614,281.9737
298.4628054162669,298.455
316.12224704878514,316.1364
266.37211907935165,266.34833
280.4116583080695,280.4126
272.1860075722396,272.18518
265.6987536280696,265.6803
295.88399177102764,295.87973
268.2432248011427,268.2546
296.43613583583874,296.40405
281.6397662669828,281.64523
287.62963550882944,287.61133
301.857624664891,301.8467
321.17669015657555,321.19427
310.12086636788996,310.11252
279.45859301817217,279.45627
288.120914841775,288.13037
300.89074855715717,300.87372
296.189033628588,296.18484
286.1439399607944,286.1523
306.6843427771428,306.6718
303.880429598123,303.87903
290.2684786610201,290.23553
309.6757257653869,309.6505
288.96563712316595,288.95917
327.0122015227634,326.99124
295.0211142694503,295.0104
301.1264298058899,301.12338
295.1945087125144,295.1948
286.48990727310064,286.48514
310.79781089789435,310.79166
285.1220189574385,285.1198
293.3516408052338,293.3703
292.05378684237627,292.07156
280.2431566230061,280.2406
286.3792737176104,286.3645
298.1814176730664,298.18573
274.95322222541233,274.93524
310.25113758646893,310.25903
266.0983047317497,266.11697
296.9109653954481,296.8819
274.0176414409084,274.01788
314.40417296590726,314.41626
312.6182717390447,312.6045
299.94611837782764,299.9281
290.33703549949394,290.3197
299.4919595126339,299.48242
306.36971262473315,306.35095
287.2252517819203,287.1977
303.01804956359035,303.00583
306.56526501085665,306.55817
285.364119321217,285.3708
291.10575951786535,291.09662
289.98943967482313,290.00092
289.6924506566017,289.68597
298.8964558845234,298.891
269.1813010224037,269.19815
269.40751252573466,269.4043
283.0760144928651,283.0732
294.3670339189475,294.35327
319.4155009765198,319.39844
302.26510236955374,302.25632
283.7634959456187,283.76764
310.11906143064175,310.10214
313.62781753283036,313.6081
300.5063692466127,300.4868
309.15141964958923,309.13837
274.92873277813806,274.9272
278.2356114903537,278.22504
260.51393855458923,260.50677
318.7669445445894,318.74237
283.39788993776324,283.3764
315.3187019246112,315.30328
279.5088589189074,279.4973
299.34875331719377,299.32294
302.17081639000065,302.1535
307.6644220102549,307.6514
289.3796487806591,289.34705
306.04624341585776,306.05646
306.8224611032915,306.80048
276.4345499029674,276.41278
276.1939809876949,276.16953
320.6021971308185,320.6138
303.66179297042635,303.64703
283.56982465312086,283.55286
285.7113456551997,285.69586
313.27036701378694,313.25806
304.3951728546928,304.3692
284.04355642523444,284.05225
323.9096675774662,323.8982
307.87217152236684,307.88605
280.08044358143496,280.07324
272.797519126454,272.78455
262.73615700501347,262.73114
296.3688767979405,296.355
294.45391280195014,294.4635
289.6965243281444,289.7072
289.5302583435546,289.51175
305.2903403896941,305.27734
280.2317619843306,280.21124
296.44516050474425,296.44662
289.4809448971046,289.46295
317.06324271899757,317.04944
268.64404610609085,268.61908
298.2086939591317,298.21774
296.5341560313369,296.5026
285.88521614933995,285.83975
276.6642257478697,276.65997
287.2197534725049,287.22095
282.8135174914321,282.80164
295.487132007195,295.4612
307.13598004690647,307.14325
303.2195342014645,303.24207
303.2555058405124,303.24683
300.41197822916945,300.4092
291.99756707151903,291.99487
279.12403519916893,279.119
297.5516268550913,297.54016
304.64995436426807,304.6232
306.11734660467164,306.09723
276.3261622998817,276.3255
300.31124876157884,300.31616
298.43380577712,298.4177
284.75466295251783,284.76392
305.6662532359678,305.65894
313.27582465600057,313.2706
292.71476518880684,292.7026
283.7225134249698,283.70532
286.45052893626035,286.42798
277.7333306493247,277.72272
301.73826673848566,301.74442
298.4864349522873,298.45325
300.97871105537496,300.9906
291.64440476401546,291.6258
313.9083097426433,313.90204
274.83128706979545,274.8219
277.2877413427886,277.26236
302.8436892136781,302.8238
298.8185592666554,298.80914
303.14808040059347,303.122
315.04695223488517,315.0652
298.1839053612521,298.16644
291.95713681191637,291.96768
311.7902733347956,311.80618
265.42479215697256,265.4193
298.10514468119857,298.09637
283.51111914302624,283.52402
304.3242119939304,304.33047
291.1657694518259,291.1803
293.9137438375745,293.903
300.0746848296042,300.0738
315.65953499418873,315.63785
286.60444193366527,286.61273
329.61486398166153,329.61926
278.42270494483563,278.41302
323.51156320827056,323.49008
305.43181844286033,305.44055
288.64169205864107,288.64194
263.4301669821777,263.4292
306.1877826949998,306.18475
319.8283461800969,319.82895
294.820981391252,294.83002
273.3658779580004,273.3449
272.74711901622624,272.72418
328.17935255209903,328.1626
306.18940125742455,306.18973
323.8316620812876,323.79926
287.9655697150808,287.9551
299.6085232513133,299.58914
292.0365154793029,292.0447
298.4805894546167,298.47028
318.02496851894756,318.0213
286.5982712846626,286.5785
271.4886651882403,271.4939
294.8577911569912,294.8404
282.2429917014575,282.22083
289.36004073401506,289.36334
288.90236026831667,288.8861
290.36154565550487,290.36557
313.76571849706187,313.7512
269.5022872866208,269.50897
287.2609497705277,287.25983
275.9601361958088,275.9504
295.92477941422226,295.8844
288.5322642917036,288.5499
271.3493285607031,271.35345
316.6241467718571,316.60455
309.04039325858776,309.0382
298.3165238521199,298.30502
304.03549515592726,304.04294
292.64662621405773,292.65332
296.1840010571377,296.15866
290.02082875585467,290.02057
294.0223736888036,294.04993
293.3913744272809,293.3841
320.5610015866151,320.52643
285.1340127767934,285.13776
318.1547399932736,318.16797
305.54485787611856,305.52747
325.476294832359,325.45975
299.06651787606717,299.07343
279.4167126526766,279.43365
313.69995123749254,313.7066
312.07835148307987,312.05225
300.71262875075706,300.70233
295.40132399231,295.3931
272.89351911020105,272.89563
280.619609794359,280.63193
293.9001025833149,293.9041
281.4062760298235,281.38538
291.85042666642613,291.82672
317.0232042502365,317.00336
324.2711907933646,324.26102
315.1864626363882,315.1939
286.84376783530223,286.8328
306.54747466423964,306.55347
307.1111323211189,307.12134
309.58796624439185,309.5662
303.86322825025786,303.84283
273.43387140205704,273.4236
307.8590114063077,307.8695
295.313458408381,295.29288
331.35437243248526,331.38046
293.8695579653015,293.8695
284.4812477583277,284.47186
293.2072190019302,293.20526
291.1718386057924,291.18127
305.02591327548515,305.0368
315.4990135285752,315.4947
298.00906673357906,297.99854
276.61917667972176,276.61456
275.97603961478563,275.96234
317.6273631869776,317.6434
293.6220934818551,293.61398
311.52521689802734,311.54626
287.92687500163476,287.93384
298.0582566750864,298.06073
321.736743270051,321.74255
309.62490916113285,309.6116
286.7645992585225,286.76498
288.56103913296107,288.54388
296.3541915315587,296.36346
311.60668305525735,311.59845
292.05517410145467,292.05182
311.1130886674919,311.07782
295.3485722531729,295.313
289.5601119540508,289.53732
345.570839224259,345.54913
291.3644986364056,291.35376
320.61284077393657,320.58618
279.5119972653072,279.51404
270.88519236733936,270.8791
296.86626381000457,296.85
286.38732891642155,286.34854
260.2024727273348,260.18744
290.8969252834645,290.89288
332.9697463138466,332.9649
283.8119009515664,283.78433
298.35896756761247,298.34332
313.6651211262865,313.63116
274.01871920234044,274.00592
304.31559661366424,304.32153
266.2099033485946,266.18573
286.56972886513444,286.53943
277.6422441300494,277.62958
265.38646996125277,265.37207
315.82503665410684,315.80768
294.06311652687606,294.05347
279.9792188170609,279.97003
288.0904097388793,288.07544
307.1695795935106,307.18747
310.8691503364557,310.8615
266.8735763266718,266.8698
321.85077462389546,321.85272
288.91893115220597,288.89984
290.63770762922394,290.62152
302.470737462196,302.4518
298.905085988995,298.88934
300.3211455043828,300.32974
289.141101103913,289.14148
277.83811829716296,277.83456
316.818629668592,316.8039
281.2147336921574,281.20135
285.1905911896986,285.17975
330.62828136176836,330.6051
274.6179587448087,274.6261
287.8005070484985,287.79785
295.445513246711,295.448
295.8627260125954,295.86987
294.1752275707372,294.1871
316.1458906849723,316.1701
284.3095058597897,284.294
294.38814224745187,294.3865
290.7133449869645,290.69342
285.70832943189276,285.70087
278.28827533954956,278.28302
285.290655516923,285.3059
288.70524959497465,288.71826
324.01731070437484,324.01825
315.81519451324334,315.81805
282.50940790852246,282.47223
286.6195132096497,286.60577
286.01724713830833,286.00916
270.222494666586,270.2031
308.51636228082015,308.5075
